season,episode,scene,line_text,speaker,deleted
8,21,11,"It's no bother, you guys are our friends.",Kelly,False
3,4,38,[on the phone] Ed Truck died over the weekend.,Jan,False
2,2,43,"There's this guy. He's at a Nymphomaniac Convention. And he is psyched 'cause all these women are smokin' hot perfect 10's, except for this one chick who looks a lot like, uh... [points at Phyllis]",Todd Packer,False
2,4,37,Kay.,Pam,False
6,4,31,Jim.,Michael,False
5,17,2,Jelly beans.,Pam,False
5,5,17,How are you Tom. Nice to see you.,Pam,False
4,4,49,Yeah.,Andy,False
4,2,61,I guess he can't get any girl he wants.,Jim,False
6,1,29,"Michael, Teri Hudson returning your call.",Erin,False
7,17,27,"Yes, about that.",Michael,False
9,16,19,"Gosh, she drank so much. And so quickly.",Angela,False
8,7,18,"Mike Tibbets, really?",Pam,False
3,8,76,[clearing throat noise] Idiot. Dwight's an idiot! Did you catch that or did... did the cough cover it?,Michael,False
2,2,18,"Well, [points at Michael] those are some awful tight pants you have on. Where'd you get em? Like Queers R Us?",Darryl,False
3,15,25,[whispers to father] That's ok. [Albert gets out of his wheelchair and starts walking],Michael,False
5,4,6,It would help.,Holly,False
5,14,22,"Uh, in about a month.",Karen,False
2,12,43,Ooo! Who made popcorn? [Michael rubbing butter on his foot],Angela,True
2,18,24,Stanley yelled at me today. That was one of the most frightening experiences of my life.,Ryan,False
4,12,18,"[to Toby] I think it's self-explanatory. [to Jim] Hey, Jim, come here for a second. Can you answer me something, as, as a true Eagles fan?",Ryan,False
6,11,1,"I don't-just people.  For the record, I think it's pretty fantastic.",Andy,False
8,15,3,Oh. I was reading the mattress tag and I fell asleep.,Erin,False
4,3,51,"They say you should never mix business with pleasure.  Really?  Well then, explain to me how a putt-putt golf company operates.",Andy,False
9,8,31,Well are you gonna let go of it? Because part of the blame is definitely on you.,Angela,False
7,23,17,Don't make me fire you.,Dwight,False
7,21,1,What is wrong with you? I'm the sick freak? After what you did? You expect to be buttled? You didn't recommend me?!,Dwight,False
3,21,12,I have to know whether you're serious or not.,Michael,False
6,22,12,"Yeah, I don't know. Look, one of my clients called. He was in the middle of a big printing job and the back of the printer started smoking and then the paper tray caught on fire.",Andy,False
5,12,19,"See that, the obvious symmetry of the face? That's a natural appeal of the scientific standard of coin aphelia, features that are a composite average of many features. Yes, she is attractive, but is not hot.",Oscar,False
7,10,26,Hey Pam.,Dwight,False
4,3,71,New York.  Wanna go?,Michael,False
3,5,30,I can't believe that Ryan is not back yet. Where could they be?,Kelly,False
8,22,32,"[applause] Oh, oh, oh! Yeah! Ha, ha!",Dwight,False
5,25,22,"Oh, no. No. No. This is no good.",Michael,False
5,24,19,Want to play a game?,Creed,False
5,5,24,No.,Holly,False
6,4,54,They were stolen?,Kevin,False
1,5,48,"You know what. I think most basketball movies are great movies. Because it's a great subject. There's one about a little kid who, um, joins a professional basketball team and he's really, really good and he can dunk and he's like 3 feet tall. And he can dunk the ball. That, oh, I love that movie. That movie kind of, that movie makes me cry. I don't like to cry on camera, but that movie makes me cry. Um, because it touches a cord in me about hoops. [Michael's free throw is really short] Short, short, short! And basketball is like jazz, you know. To like pertipify it there's a jazz musician, a guy, you know... if you know jazz you know who I mean. He's uh, God what was his name? Um, he plays one of those curly horns, like those really shiny curly horns that's used in jazz a lot.",Michael,True
6,7,4,"This is the spookiest warehouse in the world, kids. You don't believe me? Just take a look. [Kevin chops into Erin, who is dressed as Princess Fiona] Oh. Scary, huh? This is a surgery with an octopus and a burn victim.",Darryl,False
3,3,30,Ok.,Michael,False
1,2,12,"A hero is part-human and part-supernatural. A hero is born out of a childhood trauma, or out of a disaster that must be avenged.",Dwight,False
3,6,46,"I bet you're not even aware that our own Kelly Kapoor, who works in...",Michael,False
4,2,47,Michael.,Phyllis,False
7,6,38,"I don't like your tone! Look, they were sold out of all the other costumes, okay? I think we all live in the real world, here. Let's not pretend to be unaware of what sells in this office.",Angela,False
8,6,14,Toby I'm going to tell you her last name tomorrow because she's going to be screaming it tonight.,Gabe,False
2,16,35,"So, does that mean you don't have the numbers on your branch?",David,False
6,7,1,Welcome children of the Scranton Industrial Park Community.,Michael,False
6,21,42,I'm sorry.,Pam,False
9,8,16,What if they deserved it?,Angela,False
3,23,64,Hey.,Michael,False
5,23,21,"We're not hiring, Jim.",Michael,False
5,2,8,"[starts a stopwatch as Dwight yawns, stops it when Dwight is done] Yawn.  Four seconds.",Jim,False
9,8,14,Oh OOOH!,Meredith,False
8,15,10,"Okay, Twiggy, that's enough. Get in the car.",Dwight,False
2,14,27,Old fashioned raid.  Sales on Accounting.  Yeah.  Follow my lead.,Michael,False
5,22,1,Hup! [throws cheese puff to Ryan who catches it in his mouth],Michael,False
6,12,19,Just sit down!,Michael,False
7,8,30,It's a miracle. She loves him.,Pam,False
6,9,46,"A murder, you say?  I do declare.",Michael,False
6,18,2,"[speaking at a staff meeting] First up, the lost and found has gone missing. It itself is lost, so please, try not to lose anything until we find it. Ah, pet day. If you don't have a pet, please don't feel like -",Michael,False
5,9,23,"I have made my decision. We do not need a new copier. We do not need new chairs. This copier... is... [puts paper on glass and makes a copy, then takes paper from glass] working perfectly.",Michael,False
8,18,36,Why?,Jim,False
3,17,18,It's complicated. I would appreciate some space on this.,Kevin,False
9,21,50,Tents? Are you thinking of going camping? I thought you found nature vulgar.,Oscar,False
8,10,39,"No I'm not, I'm gonna sell it on Ebay! No no no, you be careful. Be careful.",Meredith,False
9,9,5,"What about an authentic Pennsylvania Dutch Christmas? Drink some gluhwein, enjoy some hasenpfeffer. Enjoy Christmas with saint Nicolas' rural German companion, Belsnickel.",Dwight,False
6,12,20,Not a gun.,Stanley,False
7,8,34,"No, try me.",Dwight,False
4,11,5,It's ridiculous.,Angela,False
8,16,33,"If there were any in here, They would've imbedded themselves in me.",Dwight,False
4,1,11,I bet you were.,Kevin,False
3,5,30,I'm sure Dwight will protect him.,Angela,False
7,7,10,"Sunday church service... it's been a few years. The Big Guy and I, we got some catching up to do.",Toby,False
8,12,3,Are you ready for some meatball?,Stanley,False
5,8,23,Why?,Toby,False
4,3,56,What did you say?,Dwight,False
7,16,41,"I'm sorry, I'm really, really sorry. I think I was just relieved, to see that Michael Scarn got his confidence back.",Jim,False
2,15,30,I'm excited about today. [whispers] I love girl talk.,Phyllis,False
6,12,39,Thank you!,Toby,False
4,3,66,"But do I like her or not, because if I like her, then I can't back down.",Andy,False
3,22,40,I knew you were saying sabotage.  I was giving you an example of it. I will misunderstand everything that Andy says until he goes insane.,Angela,False
3,5,34,[Michael is listening to 'Rock And Roll Part 2 by Gary Glitter' and everyone can hear it. Kevin singing in unison with the song] Hey! Hey!,Kevin,False
4,9,33,"Little trouble.  Yes.  Well, Jan fell asleep during her neighborhood watch shift.",Michael,False
7,24,36,"Shut up about the Sun! SHUT UP about the SUN! [slams fist, hurting his hand]",Gabe,False
6,22,41,It's you. I'm married.,Donna,False
9,23,50,Doesn't seem like anyone cares about us anyway.,Jim,False
8,3,28,Kevin Costner.,Dwight,False
8,21,48,Yes.,Andy,False
3,13,13,Thank you. [sniffles],Angela,False
5,7,27,So bad!,Andy,False
6,12,27,It's fabric! I really wanted this.,Angela,False
6,19,41,"If you're really interested, it's called 'Somehow I Manage' and there's going to be a picture of me on the cover, shrugging, with my sleeves rolled up.",Michael,False
9,16,49,Tell me about the cologne. How much?,Jim,False
1,5,6,"All right, managing by walking around. This is our warehouse. Or, as I like to call it, the whorehouse. But don't you call it that, I've earned the right.",Michael,False
6,20,22,Who are you?! I don't know you! [pushes someone away to leave],Erin,False
5,8,23,"No, no no no... No, no.",Michael,False
4,9,19,That's nice.,Jim,False
8,18,16,"[looking pleased] Hey guys, come on. Don't fight over me.",Kevin,False
9,5,9,I do. I love the boss's interests.,Clark,False
2,5,14,Are you kidding?,Michael,False
8,13,5,"Aw man, I would but I can't miss any more work.",Jim,False
5,15,26,I went through Holly's things.,Michael,False
2,6,12,"They told me. After. You see, I used to run with a very tough crowd. Street Fighter types. Real, real bad people, I'm just lucky I got out.",Michael,False
1,5,1,Michael!,Dwight,False
5,1,88,You guys lost four pounds.,Darryl,False
4,2,68,Yes?,Michael,False
7,4,11,Can we please talk about how gross Meredith is?,Kelly,False
8,6,29,yes!,Angela,False
2,22,26,"It's still me. Uh, Jan, here's Michael.",Pam,False
9,2,31,Totally. George Clooney.,Kevin,False
3,21,28,"OK, OK. Um, cons.",Karen,False
4,14,41,Mm-hmm.,Creed,False
9,16,11,The answer is yes.,Andy,False
2,7,45,Have you ever heard of Doctor David Friendly?,Michael,True
9,4,28,That's genius. That's the best prank you've ever done. [laughs],Dwight,False
7,24,47,"Um, how do I know that Robert is gay? He 'liked' my facebook photos at 3 o'clock in the morning.",Ryan,False
4,8,25,She thought it had to do with the twins. That's what I call them.,Michael,False
6,14,33,It is a tough one.,Michael,False
4,2,52,"OK, you know what? Just enjoy the gift basket and remember that we provide a personal touch.",Michael,False
3,11,40,No.,Pam,False
5,25,26,"Come on. Relax. The shirt wasn't doing you any favors. If my assessment in correct, you grind your teeth?",Dwight,False
2,4,34,"Ooh, definitely in my top five.",Jim,False
9,2,2,"A wheel wants to spin, Pam.",Creed,False
5,26,26,Oh!,Michael,False
7,20,16,"Ughhh, I gotta find Michael Scott! And then I gotta, [Russel Brand impression] Get Him to the Dundies!",DeAngelo,False
8,21,39,"Ooh, ooh!",Kevin,False
7,2,26,Come on Michael. Those are all fake stories.,Toby,False
8,15,15,You got to stop with the antacids. It's not the antidote.,Jim,False
5,7,17,[looks shocked] W---Wow. Um. Well... okay.,Jim,False
4,11,12,Na.,Ryan,False
7,17,2,Three months.,Jim,False
3,23,50,"I have been here a bunch of times, so I know where everything is, know everybody's names.  If you need to know somebody's name, just ask me.",Michael,False
5,2,26,"Sure, last year you guys were riding me really hard for the website and I just peeled out my Z3 and I knocked the mirror off somebody's car.  I never said a thing.",Ryan,False
3,2,44,"Today I'm headed to Philadelphia for the annual Northeastern Office Supply Convention. [makes horns gesture and heavy metal scream] Wooo-yaaaaah! Oh, these things tend to be kind of crazy.",Michael,False
4,9,33,Yes.,Michael,False
3,10,31,OK.,Phyllis,False
6,10,24,See you later.,Michael,False
6,22,6,How what?,Pam,False
2,5,28,[clearing his throat and interrupting Jim's talking head] Can I speak to you a minute?,Michael,False
9,16,1,Oscar says 'hi' all the time. He says all kinds of greetings. 'Hi' 'Hello' 'Hola' You're telling me you've never heard Oscar say 'hi'?,Andy,False
7,13,23,"But perhaps no achievement is greater than his on-again, off-again girlfriend.",Kelly,False
5,18,22,Stop doing that!,Andy,False
3,8,18,Okay.,Jim,False
5,17,12,"Dunder Mifflin, this is Pam. Oh hi ,David. [Michael shakes his head to Pam] No, I'm sorry he's not back from the Civil Rights rally. I'll have him call you the minute he gets back from the Lincoln Memorial.",Pam,False
9,15,29,"Good, good. What else?",Andy,False
2,22,26,"Oh, hey, no problemo. Incidentally, I love the place.",Michael,False
6,22,20,"Oh, I pulled muscles in both my thighs. Thanks for asking.",Dwight,False
3,9,30,"They were very disrespectful to me, and to the office. And Martin has had a bad influence, to think that I gave him the benefit of the doubt.",Michael,False
4,2,43,You don't?,Ryan,False
8,5,12,"What are you, some kind of Jamaican zombie woman?",Kelly,False
5,14,15,Six dollars.,Jim,False
7,16,45,Who likes Threat Level: Midnight? [applause from the office] Okay then who wants to watch the rest?! [everyone yells approval],Michael,False
8,18,19,"When you guys do that whole power of two shebang, how 'bout I pop up also? I guess we'd have to say 'power of three'. Hm, actually, you know what, yeah, that actually works. [to Nellie] You'd spin off right. I'd spin off-",Todd Packer,False
5,13,17,Five thousand three hundred dollars for a dummy?,Michael,False
3,9,4,One of the Stamford people is a criminal?,Angela,False
