season,episode,scene,line_text,speaker,deleted
2,16,47,I'm not sure. Arizona? Sometimes she doesn't tell me.,Kevin,True
6,10,8,Then tragedy struck Recyclops when his fictional planet was attacked by some other fictitious thing... I can't remember.,Jim,False
8,1,32,C'mon.,Dwight,False
8,11,2,"I'm talking about you guys! Who in this room, right now, wants to buy some paper? Let's get high on our own supply!",Andy,False
3,16,38,"Fire you? No, no no. You are moving... to the annex.",Michael,False
1,4,6,"No, yeah, I think that's a good idea.",Angela,False
8,13,31,"And even if it did, it's just a coincidence.",Angela,False
2,6,2,Ok.,Jim,False
5,2,9,Here too.  You know what my favorite season is?,Michael,False
3,2,1,"You know, she also said the waiting list is like eight months.",Pam,False
5,2,8,"Oh no, no, no.  Your food is no good here, my lady.  [sweeps her food into the trash can, misses]  Sorry!  You know what?  Let's go out!  Dunder Mifflin's treat.  Um, actually you're not a client... so... we'll just split it?  Ethical.",Michael,False
2,11,4,Not maybe. Yes or no.,Stanley,False
3,6,5,"I don't get why you won't go. Did I do something wrong? I mean, I thought we were really close friends.",Kelly,False
8,2,21,"[on phone] Hi, Professor Frank, Andy Bernard, class of '95. Hey there, um, I'm a huge fan of your management book, Management. Um, quick question.  I may be missing a chapter here, De-Incentivizing. What are your strategies? Looking for a real blow to morale, uh why? Well, um I guess you could say I'm in one of those classic ass tattoo incentive situations. [laughs]",Andy,False
9,7,19,"When he comes home in the morning, he has this secret little smile.",Angela,False
2,5,29,"I want you to be me, and I will be Creed.",Michael,False
4,8,46,Ye-ohh.  Ye-no.,Michael,False
7,17,13,"So, Todd, this must be nice for you getting off the road. You get to spend some time with your daughter.",Holly,False
3,7,7,Sorry. I just feel like we haven't talked in awhile.,Dwight,False
2,2,18,Hiding from his momma.,Darryl,False
6,17,36,"Yeah, it's a kilt.",Andy,False
8,17,26,"Time. Space. Gender. [Dwight mouthing words] There are no rules anymore. All boundaries are breaking down in the wake of the infinite future. The only thing that -- the only thing that remain -- the only thing that remains are the things that have stood the test of time -- love, values, and of course, the pyramids -- the strongest shape ever constructed, a shape that fits all other shapes inside of it. [softly] No, that's --",Jim,False
8,21,5,I actually sleep better when it's raining.,Phyllis,False
7,8,22,Yeah.,Andy,False
9,22,45,"Kevin, where are you going?",Angela,False
8,4,5,"Oh, god. I need you to call the billboard company.",Andy,False
8,6,39,"Hahhh, thanks for everything.",Pam,False
4,1,11,I bet you were.,Kevin,False
5,13,4,"[sighs] No, Dwight.  I am worried.  A man's life is in my hands.",Michael,False
2,2,12,Oh really?,Pam,False
3,18,21,"Michael, the pants don't have any pockets.",Pam,False
7,8,35,[throws up on bed] Puts pillow in front of the puke.,Andy,False
5,9,10,All right! Cool!,Michael,False
5,13,60,"I hope he's ok, I feel bad.",Phyllis,False
5,22,31,"Be that as it may, I have your meatball parm sandwich here, and I am going to eat it.",Michael,False
6,15,41,"Erin, what about my keyboard? [Erin hits a button on an electronic keyboard, playing a beat] Aw, so good to be home. How about a little Bosa Nova?",Michael,False
9,14,18,What is it? I have vengeance to exact.,Dwight,False
5,3,1,[looking pregnant] Hey Michael?,Dwight,False
9,12,50,"You're not serious, right? I mean, how is that fair? I'm in Philly. These are my days in Philly. You've agreed to this.",Jim,False
7,11,50,It is Christmas.,Michael,False
6,8,36,Why?,Pam,False
5,1,47,This is how we're gonna do it. Five pounds. I'm asking each of you to lose five pounds. That plus Jim's 65 will give us a very good chance at winning this thing.,Michael,False
5,17,15,[reading from computer] My colonoscopy was an examination of my large colon and the distal part of my small bowel with a camera.,Michael,False
3,15,52,We are great together. We are a great team.,Michael,False
5,3,11,"So, Stacy and Eric get to Bogre's DeTech half an hour early so they don't have to sit on the slab.",Pam,False
7,4,14,"No, I am calling to see if you gave me herpes. Because if you did I would be able to avoid a lot of sucky conversations. So you have it right?",Michael,False
5,13,26,"I could not, because I do not feel it. Okay, everyone. I am going to need you to sign this statement of regret as an acknowledgement that you heard it.  Okay? Everyone come on up here. It's not a big deal.",Dwight,False
6,3,26,"Gin. [toast, sip]",Michael,False
7,17,6,I have very little patience for stupidity.,Kevin,False
3,7,50,We did it!,Dwight,False
8,2,4,Thank.,Kevin,False
7,16,5,Thanks mom.,Creed,False
6,16,15,Of course.,Angela,False
5,15,26,No.,Pam,False
4,2,6,Oh.,Kelly,False
8,21,27,"Yeah, he's so great. Remember how it felt when he cheated on you though?",Pam,False
6,20,32,Can I buy everyone coffees? [everyone shakes their heads] [in Cookie Monster voice] 'Or cookies.',Gabe,False
6,10,28,"Yeah. Well, you should do that. Get in line.",Andy,False
9,22,44,Question for Darryl. Did we ever get loaded and listen to Zeppelin in my van?,Meredith,False
5,3,3,It's about adapting to the circumstances.,Dwight,False
7,11,40,Okay. Okay. Okay.,Jim,False
9,17,26,"[while everyone is gathered playing and singing 'Sons & Daughters'] People underestimate the power of nostalgia. If baseball can use it to get people to care about that worthless sport, then I can use it to get my siblings to care about the farm. Nostalgia is truly one of the great human weaknesses. Second only to the neck.",Dwight,False
2,9,4,"Look, Michael, I know you don't want to have to think about this, but if something were to happen to you, God forbid, then I would need to know in order to take over.",Dwight,False
3,9,8,"I'm cool, I'm cool, I'm so cool. Tell me what is going on.",Dwight,False
4,8,11,"Hi, Kelly.",Pam,False
8,8,28,"Yeah, that's what I had for breakfast and I think that's probably why I'm still hungry.",Jim,False
8,10,37,Perfect.,Andy,False
6,21,14,"Uh, glasses wearers. Cholera survivors. Geniuses. Non-organic family farmers. The list goes on and on. You want me to keep going?",Dwight,False
3,20,17,"Your call, dude.  My girlfriend made an awesome mix.  Beer me that disc.",Andy,False
3,13,1,I have left Dunder-Mifflin after many record-breaking years and am officially on the job market. And it's very exciting.,Dwight,False
5,14,4,Separate rooms.,Pam,False
4,14,34,[as Yoda] Sit on floor and put together chair we will. [laughs nervously] Yo-da. Um...,Michael,False
7,3,34,"Mmm! Fruit is so much better when it's dried. I've already eaten, like, 30 apricots.",Michael,False
2,9,35,Surprise! [laughs]  Everybody!,Dwight,False
5,3,15,"Hi, Jim!",Jan,False
2,7,43,Least I didn't leave you at a high school hockey game.,Jim,False
8,3,1,"Come on buddy, get back.",Oscar,False
3,10,17,"Oh, look at this. [looks through papers] Your old condo closing papers. It's riddled with Carol's name. I wish I could throw this in the box. [Michael hits repeat to 'Goodbye My Lover' on computer]",Dwight,False
5,10,42,"No, No, No.  No, I'm just curious if you've heard of it.",Toby,False
6,6,13,[long exhale],Michael,False
2,7,43,"Dinner and a show, if you include Michael's movie. [Pam nods reluctantly]  And there was dancing and fireworks.  Pretty good date.",Jim,False
7,23,15,I'm sorry. This can't wait.,Gabe,False
3,18,19,"Alright, you know what?  Pam, could you please tell Darryl that this is not a woman's suit?",Michael,False
3,22,9,I want today to be a beautiful memory... that the staff and I share after I have passed on to New York. And if Toby is a part of it... then it'll suck.,Michael,False
3,11,40,Unbelievable.,Dwight,False
9,21,43,I can't.,Toby,False
8,3,1,"So what, Andy, you wanna just let him die, you scumbag?",Kelly,False
9,20,11,Why wouldn't you use your own life? Erin just dumped you.,Oscar,False
5,17,16,[same time as Michael] You were dressed as Willy Wonka so...,Dwight,False
7,7,11,"It is really funny, but you know that can be confusing at a christening because you are not the godfather.",Jim,False
6,10,33,"Oh, it's ok. Michael doesn't really care about these things.",Phyllis,False
8,17,27,"Whether it's a gremlin or chucky the doll. The key is to throw it in something. Like a fireplace, or a tub of electricity.",Kevin,False
8,21,46,I hope we can still be friends. Can I have a hug?,Kelly,False
3,22,61,It's a bus that takes you to a party. Here we go.,Michael,False
9,6,14,"Oh yeah, just. Watermelon teeth. This isn't how I would cheer up just anyone. But, it's a girlfriend's job to know her man and I know Andy. [laughs] He's seriously juvenile.",Erin,False
3,21,53,"Let me be clear.  There's only one thing that's important to me, and its not friendship.  Its dominance, and I think I know a thing or two about dominating.  Okay, I lived with a dominatrix for three years in Stamford.  Mistress Lila.  Taught me more than any college professor I ever had, while attending Cornell, which is where I went to school.",Andy,False
4,12,30,"I know, I know.  I think it's tiny.  I think it's too small if anything.  And that your glasses make you look ugly.",Michael,False
7,1,34,"[Phyllis and Andy act out Luke getting spanked] No, no, no, no. It's the other hand. Right hand. Yeah.",Andy,False
6,4,25,I'm not gay. I'm Kevin.,Kevin,False
4,2,15,We're screwed.,Creed,False
3,20,23,[shuts door on him] Great.,Dwight,False
2,18,22,"Yeah. I mean, I've been noticing them all day, I was thinking that maybe ... [Stanley gets up]",Kelly,False
6,2,32,Co-manager of what?,Stanley,False
5,22,32,"Hi there. Dwight Schrute here. I was just calling to see if Michael Scott Paper was meeting all of your paper needs, and how is [reading off rolodex card] Brenda, age four, ponytail, and Simon, age 7? Oh, you don't say.",Dwight,False
8,5,42,"I don't know, Phyllis. Maybe she's from the city.",Erin,False
5,5,35,"Pam, don't worry about it.",Jim,False
8,12,41,Yeah....baby.,Dwight,False
7,1,30,"He's been trashing us relentlessly on Twitter. Yeah, it's funny stuff, but mean.",Creed,False
2,15,33,Yeah and then they make you drive them to Church the next morning. Like 'Gas ain't free!',Dwight,False
9,11,27,I guess you gotta move to Philly after all.,Pam,False
7,9,16,"Wait, Ryan, so this could be over by the weekend?",Michael,False
8,20,14,Like a boyfriend?,Jim,False
5,9,23,"This is so, so stupid. And, God... [looks at his watch] that's my phone.",Michael,False
5,25,5,What about the rest of you? [complete silence],Michael,False
2,17,44,"My God, Dwight. The best way to learn is by watching. That's why porn is a multi-trillion-dollar industry. Listen. Okay. Sit down, let me wow you. [clears throat] [shouting]",Michael,True
7,5,31,"Okay. Let's-all right, all right. Let's talk. Please don't let him leave. [pointing to Danny] Don't leave. Don't let him.",Michael,False
5,16,33,"Yep, that, yeah.",Pam,False
5,4,44,You know what?  I would love a slice of real New York style pizza.,Michael,False
7,17,13,[giggling] Mean but good!,Kevin,False
6,2,31,Hi David.,Jim,False
7,5,10,Tell 'em.,Jim,False
2,12,4,He hit the pole!,Jim,False
7,9,28,I'm just saying that I think I agree with your point.,Michael,False
9,6,23,"[On speakerphone] Iris, let me tell you. David Wallace is the CEO, but he's not hands on.",Dwight,False
8,4,10,"See you all there at 3 p.m., Connecticut Casual, remember your manners, and have a wonderful time.",Andy,False
2,7,51,"Just then, Agent Chang gets a bullet in the head.",Jim,True
7,24,67,Okay.,Jim,False
7,6,15,"Yeah. I'm sorry. I blew this. You should have gotten credit for that, man.",Michael,False
7,18,20,I had a great idea until you ruined it.,Michael,False
3,23,36,"Good luck, you guys! [everyone wishes them luck]",Oscar,False
2,8,38,"Um, you're in accounting...",Michael,False
8,8,39,Tuna?,Jim,False
3,23,34,So... [exhales] there are a lot of things that I would like to do differently.,Jan,False
5,19,10,Hmm?,Michael,False
7,5,15,"And you know what else we're gonna do? I can't believe I'm gonna say this...we are going to offer you our paper at cost. I know. I could get in a lotta trouble for this, so you'd better shake my hand right now.",Michael,False
2,6,20,"Ok, I'll buy you a bag of chips.",Jim,False
7,21,13,[to Dwight] Do you believe that?!,Phyllis,False
3,23,18,"Sorry, we're all booked up. Hell convention in town.",Dwight,False
2,21,10,Here's how I usually handle this: all I do is listen.,Toby,False
3,2,13,Shut up. That's impossible.,Dwight,False
2,21,4,"There are a few people I decided not to invite, and that might make things kind of awkward but ...  it's my wedding. And I don't want anyone there who has called me a hussy.",Pam,False
4,8,35,"Michael, I am not the enemy, OK? Dunder Mifflin is the enemy.",Jan,False
2,7,47,[sighs] I'll see you in ten minutes.,Jan,True
6,5,30,Okay.,Erin,False
8,1,24,"If he comes out, distract him. [takes list to copier]",Pam,False
3,13,28,Would you like to pull a prank on Andy?,Jim,False
9,15,15,Oh.,Pam,False
5,19,3,"Well, wouldn't it feel good to tell him that he was incompetent?",Angela,False
4,9,20,Oh... my apartment's on fire,Jim,False
3,3,65,[nervously] Pretty good.,Jim,False
2,18,32,Coulda sworn there was...,Michael,False
7,21,19,"[walking into the kitchen, DeAngelo is using the coffee machine to cook chicken covered in melted chocolate] Hey.",Andy,False
6,16,29,"Guys, guys!  Stop fighting, come on.  Come on.  Do you want your kid to come out a lawyer?  Right?  Okay, you know what?  I am all over this.  Here we go.  [as he calls Dwight]  Ready?",Michael,False
